j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31,j32,j33,j34,j35,j36,j37,j38,j39,j40,j41,j42,j43,j44,j45,j46,j47,j48,j49,j50,j51,j52,j53,j54,j55,j56,j57,j58,j59,j60,j61,j62,j63
0.6304373693433855,-0.12353497134889656,0.6075937586267577,-0.13691754866654823,0.5855778757320329,-0.14916810852976828,0.5643597283188736,-0.16035111666109889,0.5439104108057232,-0.1705278532844168,0.5242020649915977,-0.17975655933535042,0.5052078421047274,-0.18809257625833709,0.4869018662263496,-0.19558847966312468,0.4692591990398237,-0.20229420710217258,0.452255805857045,-0.20825718021952255,0.43586852287587713,-0.2135224215112681,0.4200750256239958,-0.21813266592774228,0.4048537985461554,-0.2221284675379384,0.3901841056934479,-0.22554830146747382,0.3760459624746219,-0.22842866131257195,0.3624201084309811,-0.23080415222407633,0.34928798099777053,-0.23270757984738288,0.3366316902163084,-0.2341700352963967,0.32443399436241105,-0.2352209763321502,0.3126782764579117,-0.23588830490956147,0.3013485216332732,-0.23619844124894798,0.2904292953104563,-0.23617639458232817,0.27990572217632165,-0.23584583071823514,0.26976346591792116,-0.23522913656271646,0.25998870969207194,-0.23434748172839237,0.2505681373026057,-0.23322087735788746,0.24148891505965267,-0.23186823228261763,0.23273867429624584,-0.2303074066328048,0.22430549451842768,-0.22855526300969392,0.21617788716590622,-0.22662771532625037,0.20834477996113443,-0.2245397754181133,0.20079550182549571,-0.2223055975222703
0.6301391353953896,-0.1236031746400541,0.6072833427185449,-0.13698795484552462,0.5852565530817339,-0.14923916487543554,0.5640286976945144,-0.1604214273886039,0.5435707983923106,-0.17059616849414933,0.5238549280782948,-0.17982176461901644,0.5048541726000809,-0.1881536829267664,0.48654259400919203,-0.19564461556222423,0.46889519515314304,-0.20234460798513434,0.451887885551805,-0.2083011816450085,0.43549744851146915,-0.213559451238834,0.41970150943171747,-0.21816223678322338,0.404478505261835,-0.222150170722913,0.3898076550650704,-0.22556180028824419,0.3756689316505598,-0.22843368530536426,0.36204303423419104,-0.23080049165435695,0.3489113620910851,-0.23269508056233135,0.3362559891637306,-0.23414859391065923,0.3240596395911061,-0.2351905357280282,0.3123056641253863,-0.23584885003377132,0.3009780174040391,-0.23614999518902047,0.290061236046287,-0.23611901490660242,0.2795404175440312,-0.2357796060642446,0.26940119991842526,-0.23515418345956599,0.2596297421143243,-0.23426394163948577,0.250212705105848,-0.23312891393108925,0.24113723368726456,-0.23176802879562017,0.23239093892433768,-0.23019916362212364,0.22396188124218114,-0.22843919607233704,0.21583855412653472,-0.2265040530836931,0.2080098684162104,-0.2244087576327734,0.20046513716526923,-0.2221674733572069
0.6298410425295886,-0.12367128575764885,0.6069730853999072,-0.13705825334714103,0.5849354067499909,-0.14931009832518213,0.5636978612393503,-0.1604916004640912,0.5432313980296128,-0.1706643319106122,0.5235080210458807,-0.17988680471272006,0.5045007506808994,-0.18821461186217017,0.4861835868896547,-0.1957005621291714,0.46853147362390957,-0.20239480895403866,0.451520264558037,-0.20834497364963625,0.435126690059261,-0.21359626315782193,0.4193283253571262,-0.2181915825929451,0.40410355986865404,-0.2221716427957055,0.3894315676372271,-0.2255750631113372,0.37529227884476274,-0.22843846959712133,0.36166635235820915,-0.23079658885564205,0.3485351492728097,-0.2326823376819613,0.3358807074159451,-0.23412690870499042,0.32368571677667757,-0.2351598521957643,0.3119334958273871,-0.23580915420806303,0.30060796870510975,-0.2361013112098646,0.28969364322136504,-0.23606140135744025,0.2791755896703913,-0.23571315255750422,0.2690394204068011,-0.23507900745669807,0.2592712701647216,-0.23418018549180888,0.24985777709149692,-0.2330367421284849,0.24078606447001058,-0.23166762541080976,0.23204372310462357,-0.230090729938915,0.22361879434663637,-0.22832294838685094,0.21549975373605307,-0.2263802206681722,0.2076754952372725,-0.22427758085213814,0.2001353160471427,-0.22202920192905576
0.6295430906792422,-0.12373930477362495,0.6066629865898224,-0.13712844426304402,0.5846144366400532,-0.14938090899248557,0.5633672188394896,-0.1605616360248524,0.5428922095852273,-0.17073234369672832,0.5231613437421235,-0.1799516798066505,0.5041475761738614,-0.18827536328344535,0.4858248446721289,-0.19575631961280893,0.46816803423309894,-0.20244481028870512,0.45115294263224454,-0.2083885565450221,0.43475624725030265,-0.2136328576122536,0.4189554731049144,-0.218220703733734,0.4037289620441226,-0.22219288416614133,0.38905584305950114,-0.22558809037956992,0.3749160036782223,-0.22844301466345043,0.3612900623948518,-0.2307924443359409,0.34815934210508065,-0.23266935174611678,0.3355058445049826,-0.23410498025033255,0.3233122254207032,-0.23512892633650287,0.3115617710347672,-0.2357692180627366,0.30023837497641626,-0.23605238996975075,0.289326516244575,-0.23600355461976827,0.27881123793318474,-0.23564647090816418,0.2686781267297429,-0.23500360928794717,0.25891329315894773,-0.23409621404124453,0.24950335254436717,-0.23294436272628355,0.24043540666203694,-0.23156702292292447,0.2316970260608395,-0.22998210639458275,0.22327623302543145,-0.22820652077938697,0.21516148515836572,-0.22625621891862252,0.20734165955890438,-0.22414624592592522,0.19980603757683763,-0.2218907840962891
0.6292452797776417,-0.12380723175987914,0.6063530462073092,-0.13719852768481447,0.5842936426552233,-0.14945159699073599,0.5630367703811074,-0.1606315342080656,0.5425532329268342,-0.17080020401527626,0.5228148960148926,-0.18001639009081757,0.5037946489057665,-0.18833593740926924,0.48546636716115044,-0.19581188826171572,0.4678048767618566,-0.20249461226863946,0.45078591953112895,-0.20843193064241378,0.4343861198158727,-0.2136692349457227,0.41858295238003707,-0.2182496005819246,0.40335471146605,-0.2222138952434846,0.3886804809818138,-0.22560088253512456,0.37454010577231034,-0.22844732097924608,0.3609141639363596,-0.23078805860246776,0.3477839401505062,-0.23265612329376076,0.33513139996339614,-0.23408280911665727,0.3229391650253358,-0.23509775875032432,0.3111904892190103,-0.23572904222693225,0.2998692356585785,-0.23600323212569038,0.28895985452555034,-0.23594547537715246,0.2784473617110064,-0.23557956182491088,0.2683173182348222,-0.23492798968557893,0.25855581041363157,-0.23401202804200016,0.24914943075028784,-0.23285177649891156,0.240085259518576,-0.23146622212481127,0.2313508470178811,-0.22987329379853166,0.22293419647343984,-0.22808991407398974,0.21482374755868958,-0.22613204867176462,0.20700836051708082,-0.22401475370153134,0.19947730086154686,-0.22175222071495274
0.6289476097581101,-0.12387506678826077,0.6060432641714282,-0.13726850370396793,0.5839730246988564,-0.1495221624332358,0.5627065157504453,-0.16070129515079498,0.5422144679221966,-0.1708679130288906,0.522468677712158,-0.180080935755052,0.5034419687035357,-0.1883963344581001,0.4851081541613992,-0.19586726832420656,0.4674420009914979,-0.20254421517303403,0.4504191950115896,-0.20847509625269103,0.4340163074874789,-0.2137053955013957,0.4182107628877116,-0.2182782735133597,0.40298080781254403,-0.22223467643643896,0.3883054810544241,-0.22561344001954936,0.3741645847487781,-0.22845138901869103,0.3605386565753976,-0.230783432161643,0.3474089429721661,-0.23264265286297658,0.3347573733242607,-0.234060395872967,0.3225665350933028,-0.2350663500362469,0.31081964985223,-0.23568862732863172,0.29950055019290395,-0.23595383833343786,0.28859365747467275,-0.23588716431180076,0.2780839603832622,-0.23551242601496955,0.26795699427048686,-0.23485214938029286,0.2581988212463455,-0.23392762824661098,0.24879601099610116,-0.23275898421901586,0.23973562229594494,-0.23136522380743052,0.23100518520180227,-0.22976429295817188,0.2225926838867683,-0.2279731290926011,0.21448654010355184,-0.22600771076210927,0.20667559724916548,-0.2238831050240374,0.19914910500993216,-0.22161351263867204
0.6286500805540022,-0.1239428099305718,0.6057336404012809,-0.13733837241195437,0.5836525826743606,-0.1495926054332001,0.5623764548338119,-0.16077091898999152,0.5418759144391598,-0.17093547090006173,0.5221226886819901,-0.180145316989005,0.5030895353942114,-0.18845655464817734,0.48475020547769915,-0.19592246004833264,0.4670794067035077,-0.20259361928076794,0.4500527688307237,-0.20851805368636608,0.4336468099968572,-0.2137413396220119,0.4178389043334174,-0.21830672290339115,0.4026072507620108,-0.22225522815314813,0.3879308429279285,-0.22562576327375947,0.3737894402297562,-0.22845521925525716,0.3601635399050547,-0.23077856551909445,0.3470343501336116,-0.23262894099096926,0.3343837641211721,-0.23403774108729627,0.32219433512790524,-0.23503470079222835,0.3104492524071687,-0.2356479739946606,0.2991323180213871,-0.23590420924749286,0.2882279245030711,-0.23582862210456557,0.277721033330168,-0.2354450641841067,0.26759715418605956,-0.23477608910122527,0.25784232497560405,-0.23384301540594304,0.24844309256966088,-0.2326659866574676,0.23938649425154368,-0.23126402875985907,0.2306600398398131,-0.22965510467892267,0.22225169446275506,-0.22785616665506506,0.21414986196078806,-0.22588320602196277,0.20634336889390875,-0.22375130073621405,0.19882144913212174,-0.22147466071865737
0.6283526920987036,-0.12401046125856678,0.6054241748160102,-0.13740813390015844,0.5833323164851976,-0.14966292610375675,0.5620465875175824,-0.16084040586249254,0.5415375723456518,-0.17100287779113613,0.5217769287725602,-0.1802095339821491,0.5027373488049565,-0.18851659819752126,0.4843925209150185,-0.19597746368188187,0.46671709367954045,-0.2026428248704073,0.449686640745826,-0.20856080325358378,0.4332776270759723,-0.21377706764988433,0.4174673764228959,-0.2183349491268802,0.4022340399931549,-0.22227555080119693,0.38755656625326057,-0.22563785273803763,0.37341467183775395,-0.2284588121617064,0.35978881351884306,-0.23077345917965836,0.3466601611988643,-0.23261498821406654,0.3340105718882469,-0.23401484532671335,0.32182256463301745,-0.23500281161516753,0.31007929635719733,-0.23560708285068988,0.2987645385867085,-0.23585434552110218,0.2878626550226206,-0.23576984943494564,0.2773585799327484,-0.23537747703663292,0.2672377973317368,-0.23469980957595224,0.2574863209208629,-0.23375819026919678,0.24809067475983113,-0.2325727845833657,0.23903787464385373,-0.2311626377692945,0.23031541016027843,-0.22954572976421692,0.221911227399968,-0.2277390275791322,0.21381371229954,-0.22575853528143144,0.2060116745914454,-0.2236193416785265,0.19849433233970795,-0.22133566580370995
0.628055444325632,-0.12407802084395302,0.6051148673348006,-0.13747778825989934,0.5830122260348816,-0.14973312455794627,0.5617169136881984,-0.16090975590502202,0.541199441509683,-0.17107013386431655,0.52143139783214,-0.18027358692377773,0.5023854087630554,-0.1885764653239339,0.48403510027846913,-0.1960322794723789,0.4663550617014199,-0.20269183222020593,0.4493208105143886,-0.2086033452641222,0.4329087584570167,-0.21381257992689992,0.41709617886215006,-0.21836295255819835,0.40186117518497827,-0.22229564478761138,0.3871826506816907,-0.22564970885203514,0.37304027919565946,-0.22846216821009194,0.35941447701069773,-0.2307681136473803,0.34628637573241566,-0.23260079506772016,0.33363779616012135,-0.23399170915732145,0.321451223113086,-0.23497068310090596,0.3097097811763144,-0.23556595452123813,0.29839721133223385,-0.23580424780626222,0.28749784844594173,-0.23571084698108896,0.27699659957283596,-0.23530966527540542,0.2668789230585878,-0.23462331153049237,0.25713080840251706,-0.23367315358390958,0.24773875685648455,-0.2324793787640399,0.2386897627324365,-0.2310610516210589,0.2299712953927159,-0.22943616901550498,0.2215712818982026,-0.22762171268046405,0.2134780902902536,-0.22563369936842673,0.20568051348329244,-0.22348722868914006,0.1981677537457448,-0.22119652874022724
0.6277583371682365,-0.12414548875839046,0.6048057178768776,-0.13754733558243104,0.5826923112269797,-0.1498032009087218,0.5613874332321687,-0.16097896925419083,0.5408615217993462,-0.1711372392816619,0.5210860957091016,-0.18033747600300587,0.5020337150959131,-0.18863615624499877,0.4836779433733069,-0.1960869076670856,0.465993310551139,-0.20274064160810515,0.44895527789410117,-0.208645680027393,0.4325402038724113,-0.21384787679452016,0.4167253113574442,-0.21839073357122765,0.4014886560167808,-0.22231551051886003,0.38680909586482565,-0.22566133205477243,0.3726662619267385,-0.22846528787175863,0.35904052997497654,-0.23076252942551687,0.3459129932992273,-0.23258636208650763,0.3332654364719514,-0.2339683331442605,0.3210803100731295,-0.2349383158442297,0.30934070633914523,-0.23552458962967307,0.29803033570201326,-0.2357539167537206,0.2871335041863995,-0.23565161541979485,0.2766350916330701,-0.23524162960183054,0.2665205307185531,-0.2345465956893097,0.2567757867419001,-0.23358790609595953,0.2473873381505013,-0.23238576996505486,0.23834215777793163,-0.23095927109860243,0.22962769476779446,-0.22932642323225913,0.22123185715848037,-0.22750422277263765,0.21314299510467702,-0.22550869910866997,0.20534988471234694,-0.22335496260392548,0.1978417124647456,-0.2210572503722087
0.6274613705599976,-0.12421286507349183,0.6044967263615083,-0.13761677595894217,0.5823725719651125,-0.14987315526894954,0.5610581460360679,-0.16104804604649645,0.5405238130828167,-0.17120419420508773,0.5207410222519178,-0.18040120140876983,0.5016822676310556,-0.18869567117808123,0.48332105000493114,-0.1961413485130012,0.46563184001086005,-0.20278925331173459,0.44859004264285013,-0.20868780785244165,0.4321719630548046,-0.21388295859378145,0.41635477361530393,-0.21841829253936149,0.40111648216815937,-0.22233514840085408,0.3864359014546083,-0.22567272278464004,0.372292619654635,-0.22846817161734456,0.358666972006459,-0.23075670701653597,0.34554001346472946,-0.2325716898041327,0.33289349235941157,-0.2339447178517084,0.3207098250187376,-0.2349057104388708,0.3089720713209412,-0.23548298879821353,0.29766391114078045,-0.2357033530129786,0.28676962165810205,-0.23559215542651588,0.2762740554968957,-0.23517337071586628,0.26616261966444354,-0.23446966277531653,0.25642125526128257,-0.23350244854956828,0.24703641793376727,-0.23229195895021304,0.2379950590420556,-0.23085729698350746,0.22928460751733237,-0.22921649321197723,0.22089295238304657,-0.22738655866714996,0.2128084259158584,-0.2253835353256971,0.2050197874228837,-0.2232225442564637,0.19751620761268052,-0.22091783154126132
0.6271645444344272,-0.12428014986082256,0.6041878927080007,-0.13768610948055612,0.5820530081529527,-0.14994298775140846,0.5607290519865378,-0.16111698641832345,0.5401863152283519,-0.17127099879636593,0.5203961773091615,-0.1804647633298277,0.5013310661961297,-0.18875501034032863,0.482964419978885,-0.19619560225686244,0.46527064986291405,-0.20283766760841213,0.4482251045187192,-0.2087297290479481,0.43180403573707266,-0.2139178256652957,0.4159845653425158,-0.21844562983550508,0.40074465331900816,-0.22235455883894858,0.3860630671033175,-0.22568388147939952,0.3719193520033699,-0.2284708199167816,0.3582938027003462,-0.23075064692211844,0.34516743579482095,-0.2325567787534272,0.3325219633586946,-0.2339208638428823,0.32033976745607035,-0.23487286747750885,0.30860387559757885,-0.23544115264793136,0.2972979370939516,-0.23565255723229298,0.28640620027590036,-0.2355324676753611,0.2759134905485625,-0.2351048893160252,0.2658051892499392,-0.23439251350987647,0.25606721328387066,-0.2334167816873041,0.24668599549917294,-0.2321979464815586,0.23764846578759988,-0.230755130055492,0.22894203287429576,-0.22910637975018738,0.22055456677536867,-0.2272687211734225,0.2124743818981441,-0.2252582088408638,0.2046902207605531,-0.22308997447805143,0.1971912383069742,-0.2207782730866053
0.6268678587250688,-0.12434734319190091,0.6038792168357039,-0.13775533623833106,0.5817336196942263,-0.15001269846879056,0.5604001509702863,-0.1611857905059432,0.5398490281042916,-0.1713376532171251,0.5200515607295061,-0.18052816195475913,0.5009801106189027,-0.18881417394867064,0.48260805310085503,-0.19624966914514413,0.46490973988980094,-0.20288588477514444,0.44786046327998874,-0.20877144392222693,0.431436421652319,-0.2139524783492507,0.4156146862461271,-0.21847274583207602,0.4003731691495178,-0.2223737422379426,0.3856905924635674,-0.2256948085761839,0.3715464585973413,-0.22847323323929636,0.3579210216522609,-0.23074434964315918,0.34479525985586906,-0.2325416294663522,0.3321508490065111,-0.23389677168004053,0.3199701368918579,-0.2348397875517731,0.3082361186455595,-0.2353990817987531,0.2969324130076249,-0.2356015300586783,0.2860432394553867,-0.23547255283909732,0.2755533961731238,-0.23503618609937663,0.2654482388295879,-0.23431514861280697,0.2557136601338052,-0.23333090625008535,0.24633607014061173,-0.2321037333193804,0.2373023772784297,-0.2306527710924136,0.22859997007279673,-0.22899608364045165,0.2202166995401343,-0.2271507110988056,0.21214086222717635,-0.22513272047334987,0.20436118387237887,-0.22295725409770628,0.1968668036665033,-0.22063857584507945
0.6265713133654972,-0.12441444513819797,0.6035706986640088,-0.13782445632326015,0.5814144064927121,-0.15008228753370084,0.5600714428740879,-0.1612544584455143,0.5395119515790577,-0.17140415762885067,0.5197071723617248,-0.18059139747196581,0.5006294007272625,-0.18887316221981926,0.48225194917667114,-0.19630354942405906,0.4645491098741894,-0.20293390508862716,0.44749611868513567,-0.2088129527832278,0.4310691205338745,-0.21398691698541075,0.4152451360334454,-0.21849964090100485,0.40000202934017565,-0.2223926990020804,0.3853184771883075,-0.22570550451149898,0.3711739390613238,-0.22847541205341135,0.3575486284582461,-0.23073781567976795,0.3444234852147082,-0.23252624247399906,0.33178014884008844,-0.23387244192448348,0.31960093283339924,-0.2348064712522434,0.30786879994200844,-0.23535677686946227,0.2965673383285798,-0.23555027213790902,0.2856807386128941,-0.2354124115891524,0.2751937717564354,-0.2349672617615495,0.2650917677588044,-0.23423756880238245,0.25536059513616,-0.23324482297718332,0.24598664115297875,-0.23200932022221601,0.2369567927794823,-0.23055022087027333,0.22825841834809166,-0.22888560567437027,0.2198793498832494,-0.22703252924858297,0.21180786607989144,-0.22500707104016449,0.20403267590675586,-0.2228243839421718,0.19654290281159428,-0.22049874065114694
