x0,x1,x2,x3,y
-1.5166341999824464,-1.2542350636704502,-0.022445812710719548,0.1312035039773266,-0.17838138747730994
-1.5022697177585758,-1.267050785222078,-0.04564289782661224,0.13680658037043053,-0.18130368301004232
-1.4876905796136326,-1.2793597033534203,-0.06905436300060108,0.1418628359751492,-0.184306086571084
-1.4728998573118801,-1.2911568946613226,-0.09266160255919065,0.1463457845826095,-0.18739076579908295
-1.457900657909233,-1.3024376404265396,-0.11644567345438983,0.15023016885050866,-0.19055961418617237
-1.4426961230761919,-1.3131974285012058,-0.1403873108726843,0.1534920169852778,-0.19381424223777727
-1.427289428414415,-1.3234319551135367,-0.16446694423493058,0.15610869707245312,-0.1971559691528234
-1.4116837827667013,-1.3331371265893321,-0.1886647135741264,0.15805896895405747,-0.20058581504257575
-1.3958824275207125,-1.3423090609894304,-0.2129604862769383,0.15932303355581123,-0.20410449370535716
-1.3798886359067888,-1.3509440896623475,-0.23733387417417706,0.15988257957143337,-0.2077124059734141
-1.3637057122896148,-1.3590387587117359,-0.26176425096619405,0.15972082741589277,-0.2114096336474049
-1.3473369914540922,-1.366589830377926,-0.28623076996775143,0.15882257036406433,-0.2151959340328471
-1.3307858378857944,-1.3735942843329192,-0.31071238215657604,0.15717421279614907,-0.21907073509183828
-1.314055645045751,-1.3800493188885163,-0.3351878545104585,0.15476380547614177,-0.2230331312224796
-1.2971498346399146,-1.3859523521169792,-0.3596357886164069,0.15158107779469965,-0.22708187967721477
-1.2800718558837183,-1.3913010228837057,-0.38403463953513384,0.14761746691307875,-0.23121539763021084
-1.262825184761234,-1.396093191791719,-0.4083627349050587,0.1428661437499099,-0.23543175990301043
-1.2454133232799705,-1.400326942037343,-0.43259829426754015,0.1373220357585101,-0.2397286973561618
-1.2278397987206318,-1.4040005801769238,-0.4567194485973104,0.13098184644720023,-0.24410359595388048
-1.2101081628825239,-1.4071126368041966,-0.4807042600197551,0.12384407160152044,-0.24855349650720504
-1.1922219913247125,-1.409661867137999,-0.5045307416974718,0.11590901217228922,-0.25307509510019843
-1.1741848826029377,-1.411647251520184,-0.5281768778682143,0.10717878379962587,-0.2576647442024723
-1.1560004575023752,-1.4130679958234762,-0.5516206440162797,0.09765732294842766,-0.26231845447022284
-1.1376723582669468,-1.4139235317690937,-0.5748400271580911,0.08735038963736497,-0.2670318972364974
-1.1192042478245956,-1.4142135171540655,-0.5978130462246158,0.07626556674839835,-0.27180040769064906
-1.100599809009221,-1.4139378359881043,-0.6205177725209859,0.06441225591060995,-0.2766189887452974
-1.0818627437794182,-1.4130965985400024,-0.6429323502447806,0.051801669957651786,-0.2814823155881579
-1.0629967724337805,-1.4116901412935197,-0.6650350170443384,0.038446821963921685,-0.28638474091490745
-1.0440056328235714,-1.4097190268128035,-0.6868041245973473,0.02436251087110719,-0.2913203008378396
-1.0248930795623294,-1.4071840435173686,-0.7082181591913138,0.009565303721907337,-0.29628272146416895
-1.005662883232837,-1.4040862053667267,-0.7292557622863665,-0.005926485475808763,-0.30126542613643126
-0.9863188295918842,-1.400426751454837,-0.7498957510408226,-0.022092820225211307,-0.3062615433262436
-0.9668647187725106,-1.3962071455144793,-0.7701171387808812,-0.03891196932265073,-0.3112639151717358
-0.947304364484134,-1.3914290753317569,-0.7898991553947009,-0.05636053790496476,-0.3162651066475805
-0.9276415932109859,-1.386094452071041,-0.8092212676315078,-0.07441350171539718,-0.32125741535545904
-0.9078802434085304,-1.380205409510518,-0.8280631992868787,-0.09304424453657756,-0.32623288192182565
-0.8880241646982929,-1.373764303188676,-0.8464049512547055,-0.11222459873282242,-0.3311833009885526
-0.868077217061541,-1.3667737094621706,-0.8642268214264662,-0.13192488883847164,-0.3361002327809584
-0.8480432700314814,-1.3592364244752977,-0.8815094244190431,-0.15211397812433758,-0.3409750152368278
-0.8279262018843981,-1.3511554630415343,-0.8982337111120842,-0.17275931806836564,-0.3457987766788591
-0.8077298988301892,-1.3425340574377325,-0.9143809879755548,-0.1938270006513685,-0.35056244901188965
-0.7874582542017194,-1.3333756561111585,-0.9299329361695897,-0.21528181339468355,-0.355256781425577
-0.7671151676441756,-1.3236839223002446,-0.9448716303968856,-0.23708729705014053,-0.35987235458179423
-0.7467045443036378,-1.3134627325693087,-0.9591795574903652,-0.2592058058495197,-0.36439959526557153
-0.7262302940156231,-1.302716175257933,-0.9728396347169553,-0.281598570215161,-0.36882879147715
-0.7056963304937403,-1.2914485488457712,-0.9858352277799236,-0.3042257618287916,-0.37315010794201103
-0.6851065705184008,-1.279664360233172,-0.9981501685015164,-0.3270465609523976,-0.3773536020149443
-0.6644649331257212,-1.267368322938427,-1.0097687721690074,-0.3500192258898027,-0.3814292399534404
-0.6437753387973588,-1.2545653552125247,-1.0206758545257324,-0.3731011644739225,-0.3853669135347648
-0.6230417086506351,-1.241260578071871,-1.030856748391228,-0.39624900746152736,-0.38915645699070855
-0.6022679636296842,-1.2274593132498903,-1.0402973198925467,-0.41941868371324964,-0.3927876642330052
-0.5814580236978018,-1.2131670810685355,-1.048983984291039,-0.44256549703283476,-0.39625030634196645
-0.5606158070306815,-1.1983895982300783,-1.056903721388123,-0.46564420453798744,-0.39953414929035785
-0.5397452292114369,-1.1831327755306436,-1.0640440904940456,-0.4886090964301728,-0.40262897187377766
-0.5188502024268986,-1.1674027154959121,-1.0703932449444737,-0.5114140770299549,-0.4055245838185982
-0.49793463466565274,-1.1512057099401218,-1.0759399461495778,-0.5340127469407834,-0.4082108440378882
-0.47700242891826805,-1.1345482374495597,-1.0806735771606972,-0.5563584862019288,-0.41067767900535973
-0.4560574823793489,-1.1174369607911503,-1.0845841557406337,-0.5784045382900909,-0.41291510121719577
-0.43510368565184615,-1.0998787242473607,-1.087662346923111,-0.6001040948265164,-0.41491322771109834
-0.414144921954058,-1.0818805508787257,-1.0898994750482702,-0.6214103808449134,-0.4166622986117987
-0.39318506632895467,-1.063449639714647,-1.0912875352609483,-0.6422767404749679,-0.41815269567204827
-0.37222798485627306,-1.0445933628737956,-1.0918192044590627,-0.6626567228943351,-0.4193749607779197
-0.35127753386782257,-1.02531926261552,-1.0914878516799742,-0.6825041684011721,-0.42031981438717375
-0.3303375591656364,-1.0056350483229672,-1.0902875479128833,-0.7017732944594698,-0.420978173869405
-0.30941189524339413,-0.9855485934193459,-1.0882130753264405,-0.7204187815682573,-0.42134117171672186
-0.28850436451158273,-0.9650679322188583,-1.0852599359004378,-0.738395858805689,-0.4214001735936685
-0.2676187765257695,-0.944201256712855,-1.0814243594516701,-0.7556603889000181,-0.42114679619532813
-0.24675892721918957,-0.9229569132933484,-1.0767033110439108,-0.7721689526786957,-0.4205729248826201
-0.22592859813883887,-0.901343399414483,-1.071094497773238,-0.7878789327483278,-0.4196707310640415
-0.20513155568580688,-0.8793693601935728,-1.064596374919599,-0.8027485962589938,-0.4184326892933863
-0.18437155035999858,-0.8570435849533533,-1.0572081514571152,-0.8167371766067462,-0.41685159405325184
-0.16365231600914248,-0.83437500370628,-1.0489297949147929,-0.8298049539310175,-0.4149205761945076
-0.14297756908223913,-0.8113726835825436,-1.039762035581564,-0.8419133342636798,-0.4126331190023369
-0.1223510078881428,-0.788045825203532,-1.0297063700485496,-0.8530249271894547,-0.40998307385993377
-0.10177631185864244,-0.7644037590016102,-1.0187650640833008,-0.863103621878945,-0.40696467548137727
-0.08125714081673074,-0.7404559414879681,-1.006941154830045,-0.8721146613583783,-0.4035725566858158
-0.06079713425024724,-0.7162119514703795,-0.9942384523322844,-0.8800247148817756,-0.39980176268574813
-0.040399910590535715,-0.6916814862215335,-0.9806615403728167,-0.8868019482754392,-0.39564776486269054
-0.020069066497006682,-0.6668743576004956,-0.9662157766283721,-0.8924160921262503,-0.3911064740044058
0.00019182385292648707,-0.6418004881279925,-0.9509072921357126,-0.8968385076895455,-0.38617425297841895
0.020379209468098125,-0.6164699070174283,-0.9347429900670785,-0.900042250395252,-0.3808479288174501
0.04048956324161335,-0.590892746163546,-0.9177305438135276,-0.9020021308347546,-0.375124804193254
0.060519382643016484,-0.5650792360896997,-0.899878394375115,-0.9026947731149563,-0.3690026682560777
0.08046519040420552,-0.5390397018556703,-0.8811957470572653,-0.9020986704698152,-0.36247980681790964
0.10032353519869686,-0.5127845589279986,-0.8616925674743852,-0.9001942380240178,-0.3555550118588264
0.12009099231461218,-0.4863243090138294,-0.8413795768608787,-0.8969638626078738,-0.3482275903363589
0.13976416432098093,-0.45966953586025466,-0.8202682466913841,-0.8923919495270694,-0.34049737227909793
0.15933968172696333,-0.43283090102118116,-0.7983707926127699,-0.8864649661958224,-0.3323647181468499
0.1788142036343635,-0.40581913959273924,-0.7757001676898772,-0.879171482546739,-0.32383052544038515
0.1981844183830439,-0.3786450559192715,-0.7522700549691763,-0.8705022081358251,-0.31489623454531646
0.21744704418883593,-0.3513195192720082,-0.7280948593642498,-0.8604500258665074,-0.305563833795698
0.2365988297745349,-0.32385345950119504,-0.703189698867293,-0.8490100222613475,-0.29583586374375626
0.2556365549929149,-0.2962578626645699,-0.6775703950926992,-0.8361795142167048,-0.28571542062405714
0.2745570314424938,-0.2685437666329704,-0.6512534631579692,-0.8219580721797266,-0.2752061590008131
0.2933571030754367,-0.24072225667521407,-0.6242561009087223,-0.8063475396942781,-0.26431229358891356
0.31203364679744233,-0.2128044610243749,-0.5965961774953719,-0.7893520492671913,-0.25303860024030944
0.3305835730597735,-0.1848015464265208,-0.5682922213083192,-0.770978034512745,-0.24139041608846032
0.34900382644326244,-0.15672471367404384,-0.5393634072807193,-0.7512342385386032,-0.2293736388450698
0.3672913862337418,-0.12858519312573236,-0.5098295435677549,-0.7301317185438656,-0.21699472524482252
0.3854432669894453,-0.10039424021465682,-0.47971105761154154,-0.7076838466040973,-0.2042606886345441
0.40345651909983055,-0.07216313094602766,-0.4490289816017805,-0.6839063066262416,-0.19117909570512667
0.4213282293356402,-0.04390315738722228,-0.4178049373435949,-0.6588170874615622,-0.1777580623657919
0.43905552139057846,-0.015625623150789525,-0.38606112054261377,-0.6324364721709044,-0.164006248761123
0.4566355564138202,0.012658161126564704,-0.35382028452029823,-0.6047870234439185,-0.14993285343348098
0.474065533533851,0.04093688230820136,-0.32110572337091603,-0.5758935651787322,-0.13554760663387116
0.49134269037327344,0.06919922928277278,-0.2879412545734118,-0.545783160235944,-0.12086076278625962
0.5084643035542531,0.09743389748827491,-0.2543512010719562,-0.5144850843872311,-0.10588309211169951
0.5254276891949476,0.12562959343384317,-0.22036037283850884,-0.4820307964839906,-0.09062587141944276
0.5422302033965978,0.15377503921711688,-0.18599404793183894,-0.4484539048787519,-0.07510087407398466
0.5588692427209703,0.18185897703501008,-0.151277953068774,-0.41379013013844834,-0.05932035914845625
0.5753422446584937,0.2098701736868036,-0.11623824372197811,-0.37807726409353815,-0.0432970597753993
0.5916466880867641,0.23779742506739376,-0.08090148376062878,-0.34135512527430834,-0.0270441707078784
0.6077800937191249,0.26562956064854704,-0.045294624650852655,-0.30366551079185045,-0.010575335105187041
0.6237400245436495,0.29335544794708157,-0.009444984231592568,-0.26505214472575067,0.006095369442001612
0.6395240862522302,0.3209639969778305,0.026619774916100125,-0.2255606230877487,0.02295344563025984
0.6551299276594674,0.34844416468921213,0.06287166748855944,-0.18523835543657263,0.03998399188786397
0.6705552411118577,0.3757849593806174,0.09928240785087372,-0.1441345032227891,0.05717171852672787
0.6857977628864661,0.40297544509866945,0.13582343278013498,-0.10229991495144308,0.07450096458092188
0.7008552735796626,0.430004746011578,0.17246592454330723,-0.0597870582520148,0.09195571531123406
0.7157255984855028,0.4568620507594403,0.20918083428972023,-0.016649948953259996,0.10951962035302522
0.7304066079636091,0.4835366167784116,0.24593890573863375,0.027055922735164994,0.1271760124838497
0.7448962177967584,0.5100177745977026,0.2827106991427428,0.07127366882822361,0.14490792698666433
0.7591923895380148,0.5362949321073386,0.31946661550726485,0.11594508284643257,0.16269812158301084
0.7732931308470615,0.562357578794635,0.356176921043563,0.16101072165496277,0.1805290969093436
0.7871964958161322,0.588195289948378,0.39281177183784566,0.20640998974162184,0.19838311750964566
0.8009005852851989,0.6137977308286775,0.4293412387133221,0.2520812258077264,0.2162422333156713
0.8144035471462517,0.63915466080047,0.4657353322644307,0.29796179154232105,0.23408830158548843
0.8277035766370359,0.6642559374299268,0.5019640280427995,0.34398816244796004,0.25190300927085646
0.8407989166236485,0.6890915205410392,0.5379972918721188,0.3900960205794137,0.2696678957819869
0.8536878578724173,0.7136514762316646,0.5738051052713631,0.43622034905650553,0.28736437611879295
0.8663687393108102,0.7379259808470582,0.6093574909639938,0.4822955282067717,0.30497376433619977
0.8788399482771716,0.7619053249089947,0.6446245384506896,0.5282554331906222,0.3224772973104859
0.8910999207595727,0.785579916999536,0.6795764296242914,0.5740335329606254,0.33985615877370107
0.9031471416235615,0.8089402875975703,0.7141834644044158,0.6195629904021579,0.3570915035820291
0.9149801448286291,0.8319770928662917,0.7484160863688457,0.6647767635003015,0.3741644821834478
0.9265975136336649,0.8546811183907146,0.7822449083603004,0.7096077073774947,0.39105626525029874
0.9379978807912035,0.8770432828634095,0.8156407380456645,0.7539886770427927,0.4077480684413094
0.9491799287302899,0.8990546417167131,0.8485746034047833,0.7978526306919929,0.4242211772573019
0.9601423897282326,0.9207063907005347,0.8810177781272833,0.8411327333982268,0.440456971955203
0.970884046071062,0.9419898694040282,0.9129418068944779,0.8837624610297524,0.4564369524840781
0.9814037302025256,0.9628965647194277,0.9443185305235884,0.9256757042308116,0.4721427634067697
0.99170032486198,0.9834181142474188,0.9751201109531397,0.9668068723029237,0.48755621877139665
1.0017727632107016,1.003546309641777,1.005319056045616,1.0070909968202892,0.5026593268956131
1.0116200289469846,1.0232730998926896,1.0348882441868252,1.0464638348162547,0.5174343150278929
1.0212411564098487,1.0425905945471323,1.0638009486588633,1.0848619713757928,0.5318636538491938
1.0306352306712336,1.0614910668647786,1.0920308617650267,1.122222921469568,0.5459300817787072
1.0398013876169212,1.0799669569086778,1.1195521186850534,1.1584852308673477,0.5596166290479414
1.0487388140160423,1.0980108745692072,1.1463393210393544,1.1935885759678955,0.5729066415072052
1.057446747579065,1.1156156025198583,1.172367560139876,1.2274738623838928,0.5857838041286991
1.065924477004484,1.132774099104153,1.197612439907766,1.2600833221231649,0.5982321641714374
1.074171342014107,1.149479501152284,1.2220500994358572,1.2913606092079482,0.610236153972902
1.0821867333768092,1.1657251267261195,1.2456572351756074,1.3212508935758263,0.6217806133329589
