j0,j1,j2,j3,j4,j5,j6,j7,j8,j9,j10,j11,j12,j13,j14,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j29,j30,j31
0.6735552952367718,-0.11305750363011297,0.652594057988487,-0.1259699893120147,0.6322851405572776,-0.13796930126323173,0.6126082425601694,-0.1490997705614777,0.5935436953680276,-0.15940385347602376,0.5750724424451932,-0.168922205223438,0.557176020300955,-0.1776937509484246,0.5398365400338184,-0.18575575403104422,0.5230366694501208,-0.1931438818179809,0.506759615739122,-0.19989226887202952,0.4909891086872498,-0.2060335778306126,0.47570938441472455,-0.21159905796088738,0.4609051696183027,-0.2166186014958672,0.4465616663043929,-0.22112079783296118,0.43266453699728047,-0.22513298567341455,0.4191998904076769,-0.2286813031783212
0.6729188041163577,-0.11322088432456005,0.6519280651729444,-0.1261424890252206,0.6315921022867541,-0.13814778349281204,0.611890490655865,-0.14928136047793758,0.5928034426008169,-0.15958592232248547,0.5743117876904886,-0.16910235550634398,0.5563969534879188,-0.17786980238280087,0.5390409468967345,-0.18592573020548098,0.5222263360894503,-0.19330599754599337,0.5059362329994891,-0.2000449181979085,0.4901542763593387,-0.20617532265925909,0.47486461526780904,-0.21172861728245232,0.46005189326988516,-0.2167348411772929,0.44570123293318664,-0.2212227209497378,0.431798220905542,-0.225219723356037,0.4183288934386708,-0.22875210594904996
0.6722829144624444,-0.11338385528126839,0.6512627520240719,-0.12631450545982673,0.6308998236450968,-0.1383257087023507,0.6111735796932266,-0.1494623202082535,0.5920641130582377,-0.15976728908163346,0.57355213906234,-0.1692817336753,0.5556189759986818,-0.17804501408668869,0.5382465262783538,-0.18609480191011016,0.5214172581668663,-0.1934671473460312,0.5051141880916702,-0.20019654376447285,0.48932086350286474,-0.20631598981612015,0.47402134626979747,-0.21185704918137746,0.4592001965967995,-0.2168499080443553,0.4448424574418259,-0.2213234303756472,0.4309336394222742,-0.22530521110473103,0.4174597061927525,-0.22882162725992214
0.6716476257066623,-0.11354641712872514,0.6505981178482483,-0.12648603942257947,0.6302083037996877,-0.13850307789850147,0.6104575086869795,-0.14964265097984625,0.5913257055888672,-0.15994795522152078,0.5727934952299324,-0.16946034145768898,0.5548420863101058,-0.17821938806418608,0.5374532764506569,-0.18626297144170045,0.520609433737336,-0.19362733382196734,0.5042934788419567,-0.20034714849553945,0.48848886770429034,-0.20645558255615148,0.4731795747567113,-0.2119843572532728,0.4583500766745839,-0.2169638060411382,0.4439853366359136,-0.2214229304093654,0.43007078907430285,-0.22538945357719253,0.4165923249097507,-0.22888987213040907
0.6710129372811795,-0.11370857049459553,0.6499341619525602,-0.1266570917190818,0.6295175419188219,-0.1386798920863804,0.6097422766530031,-0.14982235401812544,0.5905882190427192,-0.16012792220763092,0.572035854864211,-0.16963818057767502,0.5540662829011823,-0.17839292631542808,0.5366611956881717,-0.1864302410922154,0.5198028608588405,-0.19378655957192512,0.5034741030801723,-0.2004967353081267,0.48765828655418175,-0.2065941041263554,0.472339298069303,-0.21211054508453359,0.45750153058419035,-0.2170765391011414,0.44312986732720816,-0.22152122533750906,0.4292096663954085,-0.22547245541747662,0.415726745837307,-0.22895684556465593
0.6703788486187005,-0.11387031600572384,0.6492708836448012,-0.12682766315379493,0.6288275371717055,-0.13885615226956824,0.6090278826083301,-0.15000143054649273,0.5898516522712411,-0.16030719150288159,0.5712792166378794,-0.16981525275620893,0.5532915642530297,-0.1785656308365945,0.5358702822679687,-0.1865966131488223,0.5189975375923691,-0.19394482718828945,0.5026560586396663,-0.20064530711246906,0.486829117647202,-0.20673155776579868,0.47150051355304723,-0.2122356162523614,0.45665455541197525,-0.2171881111473068,0.44227604633361084,-0.22161831943466603,0.4283502679263114,-0.22555422125603328,0.4148629652308596,-0.22902255255152354
0.6697453591524657,-0.11403165428813444,0.6486082822334717,-0.12699775453003978,0.6281382887284558,-0.1390318594501125,0.6083143255711446,-0.1501798817863446,0.5891160041273134,-0.16048576456762903,0.5705235792253966,-0.16999155971103377,0.5525179288488903,-0.17873750361991655,0.5350805344696578,-0.1867620898939015,0.5181934620019157,-0.19410213925771874,0.5018393433573088,-0.20079286681203087,0.48600135858210386,-0.20686794670563002,0.47066321855813253,-0.2123595743247857,0.4558091482496889,-0.21729852609204353,0.44142387047915405,-0.22171421696342525,0.4274925902146589,-0.2256347557097435,0.41400097935362684,-0.22908699806463023
0.6691124683162514,-0.11419258596703277,0.6479463570277773,-0.12716736664999842,0.6274497957600994,-0.1392070146285297,0.6076016045607814,-0.15035770895707562,0.5883812734652465,-0.160663642859672,0.569768941302975,-0.17016710315669015,0.5517453751741267,-0.17890854665368444,0.5342919505753838,-0.1869266736050555,0.5173906321544732,-0.19425849836115613,0.5010239550734843,-0.20093941730352116,0.485175006961723,-0.20700327416909772,0.46982741043945303,-0.21248242286068503,0.45496530619446546,-0.21740778783725398,0.44057333659398984,-0.22180892217440792,0.42663662981501044,-0.22571406338195502,0.4131407844765913,-0.22915018706239393
0.6684801755443686,-0.11435311166680626,0.6472851073376289,-0.1273365003147156,0.6267620574385714,-0.13938161880380714,0.6068897185977239,-0.1505349132760813,0.5876474591407805,-0.16084082783425602,0.5690153015485777,-0.17034188480452186,0.5509739017162201,-0.1790787619222541,0.5335045288698241,-0.18709036655511813,0.5165890461200295,-0.1944139070738411,0.5002098916320864,-0.2010849614769077,0.48435006039297107,-0.20713754337156712,0.46899308655660016,-0.2126041654098083,0.45412302634881363,-0.21751590027435905,0.43972444151437784,-0.2219024393062972,0.42578238328882445,-0.22579214886251783,0.4122823768784836,-0.22921212448807338
0.6678484802716632,-0.11451323201102542,0.6466245324736417,-0.1275051563241003,0.6260750729367149,-0.1395556729734057,0.6061786667036033,-0.15071149595876107,0.586914560011082,-0.16101732094407734,0.5682626586419168,-0.17051590636268127,0.5502035069647655,-0.1792481514060545,0.5327182676401834,-0.1872531710121636,0.5157887019715627,-0.19456836796532107,0.49939715088051184,-0.20122950221543123,0.48352651648682843,-0.20727075752053803,0.46816024427385416,-0.21272480551279616,0.4532823058206058,-0.21762286728432353,0.4388771820826735,-0.2219947725858686,0.4249298472044442,-0.22586901672782012,0.41142575284576605,-0.2292728152698102
0.6672173819335149,-0.11467294762244473,0.6459646317471343,-0.12767333547692697,0.6253888414282796,-0.13972917813326144,0.6054684479011971,-0.1508874582185214,0.5861825749347431,-0.16119312363928712,0.5675110112644507,-0.1706891695361348,0.549434189411471,-0.17941671708159473,0.5319331651761909,-0.18741508923951566,0.5149895977850363,-0.19472188359946271,0.4985857306696549,-0.2013730423956199,0.48270437285833795,-0.20740291981566247,0.4673288809601757,-0.21284434670120167,0.4524431417230688,-0.2177286927376817,0.4380315551473166,-0.2220859262280203,0.42407901813708415,-0.22594467154082332,0.41057090867261714,-0.22933226432067003
0.6665868799658372,-0.11483225912300371,0.645305404470128,-0.12784103857083737,0.6247033620879203,-0.139902135277788,0.6047590612144279,-0.15106280126677893,0.5854515027717796,-0.16136823736749553,0.5667603580993817,-0.17086167602666827,0.5486659475501529,-0.17958446092147118,0.5311492197700964,-0.1875761234957566,0.5141917316393945,-0.19487445653446325,0.49777562885390175,-0.20151558488730328,0.4818836271265973,-0.20753403344876176,0.4664989939891978,-0.21296279249751196,0.45160553117477376,-0.21783338049456236,0.437187557562819,-0.22217590443580296,0.42322989266881605,-0.22601911785109793,0.40971784066091477,-0.22939047653868408
0.6659569738050763,-0.1149911671338278,0.6446468499553464,-0.12800826640234167,0.6240186340911971,-0.1400745453998786,0.6040505056683615,-0.15123752631296303,0.5847213423836286,-0.16154266357377564,0.566010697831654,-0.1710334275328925,0.5478987798767335,-0.17975138489437428,0.5303664297166666,-0.1877362760347364,0.5133951016165581,-0.1950260893228623,0.4969668432911249,-0.20165713255362658,0.4810642769147526,-0.207664101603844,0.46567058073921747,-0.213080146415169,0.45076947129962625,-0.21793693440471446,0.4363451861897537,-0.2222647114004498,0.42238246738855556,-0.22609236019485887,0.40886654512022114,-0.22944745680689052
0.6653276628882114,-0.11514967227522951,0.6439889675162144,-0.12817501976682028,0.6233346566145734,-0.14024640949090836,0.6033427802892063,-0.15141163456451917,0.5839920926331479,-0.16171640370066798,0.5652620291479511,-0.1712044257502485,0.5471326848892386,-0.17991749096509607,0.5295847933131808,-0.1878955491055816,0.5125997058014194,-0.19517678451155288,0.49615937184267705,-0.20179768825106478,0.4802463198499912,-0.20779312745712145,0.4648436385931871,-0.21319641195859065,0.4499349592268561,-0.21803935830753182,0.4355044378947423,-0.22235235130140674,0.42153673889204785,-0.22616440309500005,0.40801701836776577,-0.22950320999337512
0.6646989466527533,-0.1153077751667092,0.6433317564668578,-0.12834129945852515,0.6226514288354155,-0.14041772854073623,0.6026358841043115,-0.15158512722691186,0.5832637523846127,-0.16188945918818387,0.5645143507366939,-0.17137467237101314,0.5463676610877938,-0.18008278109453682,0.5288043088594283,-0.18805394495270453,0.5118055422818378,-0.19532654464179275,0.4953532123733862,-0.20193725482943684,0.47942975356353523,-0.2079211141770279,0.4640181649387067,-0.21331159262319155,0.44910199209100815,-0.21814065603207874,0.4346653095504442,-0.22243882830636208,0.42069270378185486,-0.22623525106113054,0.4071692567284304,-0.22955774095131293
0.6640708245367446,-0.11546547642695625,0.642675216122102,-0.12850710627058118,0.6219689499319909,-0.14058850353770733,0.6019298161421659,-0.15175800550362756,0.5825363205037153,-0.1620618314738102,0.5637676612880376,-0.1715441690843044,0.5456037069746219,-0.18024725723971233,0.5280249746577039,-0.1882114658158122,0.5110126091486351,-0.19547537224921618,0.4945483627515491,-0.2020758351319197,0.47861457569063404,-0.20804806492423575,0.46319415716801526,-0.21342569189540445,0.44827056703193197,-0.21824083139711495,0.4338277980355441,-0.2225241465712762,0.41985035866734066,-0.2263049085896088,0.40632325653473284,-0.22961105451900887
0.6634432959787588,-0.11562277667384982,0.6420193457974718,-0.1286724409949878,0.6212872190834686,-0.1407587354686549,0.6012245754323966,-0.15193027059617753,0.5818097958575623,-0.16223352199251306,0.5630219594938707,-0.17171291757608678,0.5448408210540402,-0.18041092135376077,0.5272467890128044,-0.18836811392991537,0.510220904495591,-0.19562326986384482,0.49374482084892657,-0.2022134319950623,0.47780078387055824,-0.20817398285167343,0.4623716126779829,-0.2135387132527004,0.447440681194772,-0.2183398882111203,0.43299190023474127,-0.22260831024041153,0.4190097001646589,-0.2263733801635782,0.40547901412681087,-0.22966315551993863
0.6628163604179,-0.1157796765244601,0.6413641448091906,-0.12883730442262048,0.6206062354699166,-0.14092842531890254,0.6005201610057677,-0.15210192370410122,0.5810841773146734,-0.16240453217674194,0.5622772440478113,-0.1718809195291767,0.5440790018324568,-0.18057377538594985,0.526469750232025,-0.18852389152533747,0.5094304264194383,-0.1957702400100992,0.492942584540737,-0.2023500482487998,0.4769883757465921,-0.20829887110454248,0.461550528870102,-0.2136506601636103,0.446612331729958,-0.2184378302723203,0.4321576130387373,-0.22269132344636203,0.41817072489673796,-0.22644067025300146,0.4046365258524066,-0.22971404876278945
0.6621900172938023,-0.11593617659504903,0.6407096124741795,-0.12900169734323205,0.6199259982723018,-0.14109757407226625,0.5998165718941785,-0.15227296602496865,0.5803594637449796,-0.1625748634564338,0.5615335136452058,-0.17204817662324784,0.5433182478183689,-0.18073582128168378,0.5256938566251554,-0.18867880082772356,0.5086411730198588,-0.19591628520681012,0.49214165170565144,-0.20248568671646736,0.47617734896602715,-0.20842273282033474,0.46073090315047976,-0.21376153608774512,0.4457855157931953,-0.21853466136871066,0.4313249333442247,-0.22277319031008272,0.4173334294932688,-0.22650678331469598,0.4037957880668509,-0.22976373904150077
0.6615642660466295,-0.11609227750107151,0.6400557481100567,-0.12916562054545433,0.6192465066724888,-0.1412661827110566,0.599113807130663,-0.15244339875438398,0.5796356540198206,-0.16274451725901692,0.5607907669831262,-0.1722146905348367,0.5425585575223587,-0.1808970609825103,0.5249191065044765,-0.18883284405804926,0.5078531423994782,-0.19606140796722968,0.4913420202257873,-0.20262035021481423,0.47536770118015526,-0.20854557112884958,0.4599127329298294,-0.21387134447581702,0.4449602305454545,-0.2186303852780822,0.43049385805387574,-0.22285391494091955,0.41649781059068997,-0.22657172379236803,0.40295679713304694,-0.22981223113530452
0.6609391061170742,-0.11624797985717616,0.639402551035137,-0.1293290748167994,0.6185677598532393,-0.1414342522160809,0.5984118657493882,-0.15261322308598813,0.5789127470119448,-0.1629134950094152,0.560049002760368,-0.17238046293734763,0.5417999294570912,-0.1810574964261275,0.5241454981847563,-0.18898602343262982,0.507066332663862,-0.1962056107990426,0.4905436879867036,-0.20275404155401772,0.47455943004426177,-0.20866738915221075,0.4590960156234625,-0.21398008876965985,0.44413647315296256,-0.21872500576804568,0.4296643840763302,-0.22293350143663826,0.4156638648321755,-0.22663549611664788,0.40211954942145545,-0.2298595298087661
0.6603145369463574,-0.11640328427720643,0.6387500205684306,-0.12949206094366136,0.6178897569982101,-0.14160178356664518,0.5977107467856521,-0.15278244021146162,0.5781907415955054,-0.16308179813005205,0.5593082196774474,-0.17254549550105844,0.5410423621373107,-0.18121712954639096,0.5233730299832465,-0.18913834116312883,0.5062807419215105,-0.19634889620437765,0.48974665287739444,-0.20288676353769702,0.4737525332176187,-0.20878819000488366,0.4582807486512801,-0.2140877724022498,0.44331424078719234,-0.2188185265960567,0.42883650832618453,-0.22301195388345424,0.41483158886762006,-0.22669810470512378,0.4012840413100779,-0.22990563981182385
0.6596905579762288,-0.11655819137420152,0.6380981560296428,-0.12965457971131744,0.6172124972919536,-0.1417687777405565,0.5970104492758834,-0.1529510513205279,0.5774696366460607,-0.1632494280408544,0.5585684164366002,-0.17270978989312574,0.5402858540798389,-0.18137596227332073,0.522601700219679,-0.18928979945656726,0.5054963682838548,-0.19649126667981853,0.48895091279028424,-0.2030185189629273,0.4729470083634783,-0.20890797679369236,0.4574669294377655,-0.21419439879772617,0.44249353062485325,-0.2189109515094401,0.4280102277239802,-0.22308927635606168,0.41400097935362684,-0.22675955396237715,0.400450269184442,-0.22995056587983018
0.6590671686489646,-0.11671270176039736,0.6374469567391732,-0.12981663190392978,0.6165359799199152,-0.14193523571412478,0.5963109722576398,-0.15311905760095604,0.5767494310405706,-0.16341638615925672,0.5578295917417779,-0.1728733477775901,0.5395304038035704,-0.181533996533108,0.5218315072162615,-0.18944040051533223,0.5047132098652513,-0.1966327247164151,0.48815646562122156,-0.20314931062025327,0.4721428531490656,-0.20902675261783635,0.4566545554119753,-0.21429997137141174,0.4416743398478814,-0.21900228424541482,0.42718553919619173,-0.22316547291766253,0.41317203295349286,-0.22681984828001628,0.39961822943758496,-0.22999431273359108
0.6584443684073691,-0.11686681604722762,0.6367964220181149,-0.12997821830454662,0.6158602040684337,-0.14210115846216517,0.5956123147696067,-0.1532864602385638,0.576030123657396,-0.16358267390020498,0.5570917442986469,-0.17303617081538147,0.5387760098294718,-0.1816912342481225,0.521062449297675,-0.18959014653718598,0.5039312647829784,-0.19677327279969484,0.48736330926947397,-0.2032791412937032,0.4713400652455724,-0.2091445205689077,0.4558436240075317,-0.21440449352983335,0.4408566656434302,-0.21909252853111832,0.4263624396752164,-0.22324054761999618,0.41234474633719653,-0.2268789920367109,0.3987879184700387,-0.23003688507940612
